"ASIN","Country Code","Product Title","Product Review URL","Review Rating","Review Date","Reviewer URL","Reviewer Name","Reviewer ID","Review Title","Review Text","Verified Review","Variation ASIN","Deleted","Colour"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3K9WQLDOFLPHH","5.0","2018-10-22","https://www.amazon.in/gp/profile/amzn1.account.AH62PX7FOFYSEJBW3EWPCWV62WYQ","SANTOSH KUMAR SINGH","AH62PX7FOFYSEJBW3EWPCWV62WYQ","Win7 SP1 Not Possible To Work On It. Made For Win10 Onley.","ExceelentinWin10 But Some Win7 Features are Not Work All Other Work is Best","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1O1EYNVGSB9OK","1.0","2018-10-22","https://www.amazon.in/gp/profile/amzn1.account.AHUTR7HGGCVX3D257734PGUGLLYQ","Jaydev Dinda","AHUTR7HGGCVX3D257734PGUGLLYQ","Poor Performance","Though it has i5 processor & 8 GB RAM,the performance of this product is very poor.It gets hanged for few seconds sometimes.Amazon does not provide return for this product,only replacement is available.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R5YZBI2LU8VOS","5.0","2018-10-22","https://www.amazon.in/gp/profile/amzn1.account.AGNP4MOJ2LRSL2TZAR7V4QMHB5AQ","Keshav","AGNP4MOJ2LRSL2TZAR7V4QMHB5AQ","Worth","Brought this laptop for 39K on amazon sale. Fine laptop with good specifications. Sound quality is bit low as compared to other laptops. Overall good laptop, worth for money.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2WUC1EYXEN0WX","1.0","2018-10-21","https://www.amazon.in/gp/profile/amzn1.account.AHMI3N6H4KNT2I3MQWSF4UOIJ2MQ","Ashish jain","AHMI3N6H4KNT2I3MQWSF4UOIJ2MQ","Screen quality very poor","Don't reffer Lenevo laptop, on the very first day itself I faced many issues which are not fixed even now","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RIMRO3T3284N5","3.0","2018-10-20","https://www.amazon.in/gp/profile/amzn1.account.AHUK4IW7V3WNHDGANF3OFUE4A2MQ","shyam yashwanth","AHUK4IW7V3WNHDGANF3OFUE4A2MQ","Poor sound quality.","I like the build quality as usual from lenovo but the sound quality is very poor.its not that much audible even if you are few distance away.If you are a music lover than its definitely not for you.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R17WCQW6ERH93Q","4.0","2018-10-19","https://www.amazon.in/gp/profile/amzn1.account.AFSRSYRL4O4YNJJDF6T4QLQWQHOA","Amazon Customer","AFSRSYRL4O4YNJJDF6T4QLQWQHOA","very good laptop","Need to improve sound quality.it does not cd/dvd drive i thing.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RV2LNI3R5URB4","3.0","2018-10-19","https://www.amazon.in/gp/profile/amzn1.account.AHKMJE7SNGH5RDSS4L3MANXN6EBA","sumana Bhat","AHKMJE7SNGH5RDSS4L3MANXN6EBA","plastic quality is very bad . Apart from this its a good lapi","plastic quality is very bad . Apart from this its a very good lapi.
battery Backup is very good.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R16C57O2DPETH2","4.0","2018-10-19","https://www.amazon.in/gp/profile/amzn1.account.AESRRNK4G2MNLXZO4G5NMBX6GG2Q","subrata b.","AESRRNK4G2MNLXZO4G5NMBX6GG2Q","Not bad","After a long days waiting amazon finally delivered my product. Then on it's first day I found that battery was totally 0% . Then on the first day it was hanged too. I was really disappointed. But then it all was going nice. Everything is  nice bt camera quality is poor.
Bt after 1 months of using this one keypad switch was partially broken and also the camera quality got much poor than the previous one. I called lenovo Customer care bt they said that this camera quality is normal and the damage of keypad switch is not in my warranty. So they can't do anything.
So why does lenovo give such poor quality keypad ?!
Anyway overall this product is not bad as compared to the price.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R16KMJBG5N9ZEU","2.0","2018-10-19","https://www.amazon.in/gp/profile/amzn1.account.AEKMTRFY273O3APBKEO6XWZ4INPA","jansi","AEKMTRFY273O3APBKEO6XWZ4INPA","Opinion on this product","I bought it just four days back. Its taking time to start and Processing is taking lot of time though there is no load on RAM.very disappointed.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1XBCA3RGFBRV8","5.0","2018-10-18","https://www.amazon.in/gp/profile/amzn1.account.AHW4ZHDAMJLHFLZBUVRYCEBTWNXA","Amazon Customer","AHW4ZHDAMJLHFLZBUVRYCEBTWNXA","Best laptop with low price and good specifications","Best laptop with latest specifications.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1AN3SUPO95XIO","5.0","2018-10-18","https://www.amazon.in/gp/profile/amzn1.account.AEHTJBUPAH6SD7AMUKJU4EFRNFFA","Arun S.","AEHTJBUPAH6SD7AMUKJU4EFRNFFA","Value for money","Good product","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RLDO47DZGEBKN","4.0","2018-10-17","https://www.amazon.in/gp/profile/amzn1.account.AGKLIUS22HBJ5KDZDEQFEZPLSG5A","Madhu chowdary","AGKLIUS22HBJ5KDZDEQFEZPLSG5A","Supereb design and quality.very fast delivery, Thanks Amazon for such a good product with low price.","Good deal with low price.screen quality and video quality is very good but only thing is low volume compare to other.As of now,Battery life is around 4 to 3:55 hours.No CD /DVD drive.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R27KC5R2OVMKZL","4.0","2018-10-17","https://www.amazon.in/gp/profile/amzn1.account.AEFTI7JULK37QNANUNK44QPX62WA","Shamindra Sen","AEFTI7JULK37QNANUNK44QPX62WA","Great laptop for students and a first time buyer","Product has really great specifications at this price range.... satisfied with the laptop. The only con being the battery life is not so good.... overall great product to be picked especially for a technical student...or any college guy.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RNE3RTQDX4S6","1.0","2018-10-17","https://www.amazon.in/gp/profile/amzn1.account.AE5CAQFVRW7G3K5DXLWIS6UOGVHA","Rishikesh S","AE5CAQFVRW7G3K5DXLWIS6UOGVHA","Think before you buy ! Try some other options.","Battery life is very poor. Not suitable to use as a laptop. It can be as good as desktop.
Mouse pad / trackpad response is sluggish. It take time to boot. These are the primary observations.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3K7GG48QKWFZG","4.0","2018-10-16","https://www.amazon.in/gp/profile/amzn1.account.AFDVWU7EZPIQIVZV57N7CNBIAE5A","Rian Negi","AFDVWU7EZPIQIVZV57N7CNBIAE5A","Good option in 45k","It's average product at this price point. Works alright but sometimes not as smooth as 8gb Ram should... Windows 10 is quite bulky, and sometimes loads slow. Overall average to good laptop at this sub 45k price band.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3KXBNTEZZ3XO9","4.0","2018-10-16","https://www.amazon.in/gp/profile/amzn1.account.AHI4NSXWE777WRUDV4PQIQKLRRPA","dipanrc","AHI4NSXWE777WRUDV4PQIQKLRRPA","Amazing Product","It is a very nice product.All are in one roof means 8th gen core i5 processor 8 GB RAM 2 TB hDD 2 GB graphics and dolby speaker, just awesome with a very stylish keyboard and also the laptop body colour is very cool.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RJUS8PSX8MT71","5.0","2018-10-16","https://www.amazon.in/gp/profile/amzn1.account.AH32LM4P5PSI3I2HEENDXOWNG3YQ","RAJENDRAN","AH32LM4P5PSI3I2HEENDXOWNG3YQ","Good","Good product and i got delivery in 1 day","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R27FUZ62PVH3VB","3.0","2018-10-16","https://www.amazon.in/gp/profile/amzn1.account.AEA7QF6UWXXL76LV4PKYJVXAKYRQ","Rashmi Deoli","AEA7QF6UWXXL76LV4PKYJVXAKYRQ","Happy","Happy with the product at 45000. Though did not like the screen resolution much","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R30DETZZGI6RZF","4.0","2018-10-15","https://www.amazon.in/gp/profile/amzn1.account.AEVHOWESEZBIACZLIHGZQQUVKEKA","OBUL REDDY","AEVHOWESEZBIACZLIHGZQQUVKEKA","Sound  pblm is there reaming everything is fine","It's worth of cost only but my  concern about speakers ,the sound is not that much effective and it's very low sound ....","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RCLX7KO4NQJZ0","1.0","2018-10-15","https://www.amazon.in/gp/profile/amzn1.account.AGJV4SR5YFVQVQNEOALK4FJVJFLA","nishant","AGJV4SR5YFVQVQNEOALK4FJVJFLA","Frauds","Order was for windows 10 home and see the operating system I got..... rubbish","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R220RPSBEE41H6","5.0","2018-10-14","https://www.amazon.in/gp/profile/amzn1.account.AEBLE2WJSLU66QHBNBH6NAUM4PRQ","Raju Shah.","AEBLE2WJSLU66QHBNBH6NAUM4PRQ","Very nice product.","This is very nice and attractive look design laptop. No queries for this . Good one nice Lenovo.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R231QEJNIVMA6I","4.0","2018-10-14","https://www.amazon.in/gp/profile/amzn1.account.AG5T7JXCWIZYE2VZOGCOLF3V3J5A","shyam","AG5T7JXCWIZYE2VZOGCOLF3V3J5A","Nice one","Good laptop.worth to buying
Good design and compact
Sound also good","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1QZ7UQ7Y597ZL","5.0","2018-10-14","https://www.amazon.in/gp/profile/amzn1.account.AHUBDG4FBGEA2IILWUVW3MNWQUXQ","Jeevan Vas","AHUBDG4FBGEA2IILWUVW3MNWQUXQ","Good product for price range","Good specifications for the price range. I got this laptop for offer prize around 39k during Amazon Great Indian festival offer.
Overall a good product😊","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RBUOA7OOF6K8Q","5.0","2018-10-13","https://www.amazon.in/gp/profile/amzn1.account.AGFRLSCSCP32JB3JFFDAWITJ23GA","ABDUL SATTAR","AGFRLSCSCP32JB3JFFDAWITJ23GA","Good","Good product... value for money... Got it at 39000....","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1OQBU3C5B4MED","4.0","2018-10-13","https://www.amazon.in/gp/profile/amzn1.account.AHGJ42JJIYSJALZYPL5T3S57KPXQ","Manuranjan","AHGJ42JJIYSJALZYPL5T3S57KPXQ","Overall good product","This product have not backlite keyboard..
Inspite I love this because this is really too good","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2A0JV2T1ZE9UE","5.0","2018-10-12","https://www.amazon.in/gp/profile/amzn1.account.AG76ROJ7S47BO5URGP3NJHTHU5GA","Jitesh kumar","AG76ROJ7S47BO5URGP3NJHTHU5GA","👌👌👌👌","Best laptop, loved it , available with turbo boost technology","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3LUOEU2Y7OQRL","4.0","2018-10-12","https://www.amazon.in/gp/profile/amzn1.account.AEPAJXPDZRGNOY72CPL5KMNPXQJQ","Abc","AEPAJXPDZRGNOY72CPL5KMNPXQJQ","Superb laptop in this price","Very good configuration in such low price.i got it in amazon sale in low price.Nice laptop only thing is low sound if u want to see movies ,videos without headfon and it looks large as compared to other 15.6 screen laptop.But it's negligible things otherwise value for money.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R180CPHWPWBKRP","1.0","2018-10-12","https://www.amazon.in/gp/profile/amzn1.account.AFJTSVZDPXAS2OM7CJJ4UMCYGUFA","Raghavendra","AFJTSVZDPXAS2OM7CJJ4UMCYGUFA","DVD lacking and battery issues","Doest have DVD drive
Laptop is performance is very slow
Battery drydown quickly","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3KVADXYJHYXRJ","4.0","2018-10-11","https://www.amazon.in/gp/profile/amzn1.account.AHKNJZVOVF4MHOGRK3PALFIS62EQ","Bharat","AHKNJZVOVF4MHOGRK3PALFIS62EQ","Worth for price... Really Nice product😊","Nice laptop.. Overall configuration and look is good ..Worth for Price...","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3SW8F0Q26BIV5","5.0","2018-10-09","https://www.amazon.in/gp/profile/amzn1.account.AF7QG6HDLEC5IN574BEH3DVB4MOA","ritesh","AF7QG6HDLEC5IN574BEH3DVB4MOA","Very good","Very good","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3LKJR5Q58NJGQ","5.0","2018-10-06","https://www.amazon.in/gp/profile/amzn1.account.AGPMDTSOECVV67ZYZSG2Q7GKZIBA","Gaurav","AGPMDTSOECVV67ZYZSG2Q7GKZIBA","great for the price","It is one of the most useful for
Student. But the problem is it
Is heavy","No","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RFTVJFYF5PS8J","4.0","2018-09-23","https://www.amazon.in/gp/profile/amzn1.account.AG6KIKFJIYGGYA5PNY2PRHGPSLMQ","User","AG6KIKFJIYGGYA5PNY2PRHGPSLMQ","I like it","The laptop came with the mentioned configuration and it's a good one to have.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RNSRS70GX9QML","4.0","2018-09-10","https://www.amazon.in/gp/profile/amzn1.account.AEVMGFMQJLCCER4TDZC5YIAYGYDQ","Amazon Customer","AEVMGFMQJLCCER4TDZC5YIAYGYDQ","Four Stars","Good Product at a Reasonable price","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1LXI8LDC9D3RI","4.0","2018-08-20","https://www.amazon.in/gp/profile/amzn1.account.AE43MIOG5R724NDDTOPPHOTXH4TQ","Aks","AE43MIOG5R724NDDTOPPHOTXH4TQ","Value for money!!","Very good product.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R19E975PZUQYG9","5.0","2018-07-28","https://www.amazon.in/gp/profile/amzn1.account.AH4C5JJIPLVOIUYZ352V6BVCXA3A","Amazon prime","AH4C5JJIPLVOIUYZ352V6BVCXA3A","Good","Really good machine. Value for money","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RVN9AR7DZK9T1","5.0","2018-07-25","https://www.amazon.in/gp/profile/amzn1.account.AGRRM2WKFUIJDKRYV5AVBJNMWGSA/ref=cm_cr_arp_d_gw_btm?ie=UTF8","Amazon Customer","AGRRM2WKFUIJDKRYV5AVBJNMWGSA","Amazing price","Superb laptop in this price segment ....such a wonderful deal","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2HNQTQBOUKSS5","1.0","2018-07-23","https://www.amazon.in/gp/profile/amzn1.account.AGZ2CP6ILLU6M5BXLMSVTLBI5S7Q/ref=cm_cr_arp_d_gw_btm?ie=UTF8","guru","AGZ2CP6ILLU6M5BXLMSVTLBI5S7Q","Dont buy","Not a great a product, plastic quality is wort for this price range,
Over all not at all satisfied with this purchase.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R25GQAS81W56I9","4.0","2018-07-22","https://www.amazon.in/gp/profile/amzn1.account.AGYHY5K52IISFFIBIUNSCKWGOCVA/ref=cm_cr_arp_d_gw_btm?ie=UTF8","Vimal Kandasamy","AGYHY5K52IISFFIBIUNSCKWGOCVA","Wrong Specification, But Lenovo and Prime Day saved me big time.","I was very happy when I purchased thinking that it is Full HD that is 1920 x 1080. But as soon as I got to know that it is just HD 1366x768. It was a shock to me.
Generally I dont prefer buying a product on launching without knowing its review, I just tried it on first time and its paid off badly.
But the trust I had on Lenovo product saved me.
The laptop is stylish with good finishing.
It is less weight and 180 degree hinge is nice.
All Hardware configuration is Awesome.
Dolby sound is good. I like the keypad and touchpad superb.
setup is easy with windows 10. it has 1 year McAfee subscription which is a surprise.
Finally with the Prime Day benefit I got 15% discount on the price of 45K which is great.
So it is worth the money.
I yet to check the performance with heavy software or game. I will check and let you know guys.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/REEZPGQCESL2R","4.0","2018-07-22","https://www.amazon.in/gp/profile/amzn1.account.AGUGZ7ZFSV2ZJNJWBEB35CQTSXOQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8","Rocky","AGUGZ7ZFSV2ZJNJWBEB35CQTSXOQ","Good laptop","Laptop -its fine in working
Screen is very dull in starting but everything would fine after explore the Lenovo vintage
Battery drain so fast only 4hr backup but there are many modes you can enhance your performance or save battery upto 10hrs
And not full HD resolution but I say now it's contrast is as good as fhd laptop
Not very much satisfied in starting but now I am satisfied in this range
it's good in this range
And it is registered from lenovo warranty care so it is a genuine piece .
Thanks Lenovo .","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2NF9437ZDA8NM","2.0","2018-07-22","https://www.amazon.in/gp/profile/amzn1.account.AHA4FHJGZQWUWI2SM63B6OOJD5EQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8","Iyswari Lakshmi","AHA4FHJGZQWUWI2SM63B6OOJD5EQ","Misleading specs","Brought the product based on the specs highlighted. However, wrong description was given regarding the screen resolution. It was marketed as having FHD (1920 x 1080), but actual product has only1366x768.
Original price also shown as ₹62,290.00 (And around 44k on prime day). But according to Lenovo's site, the product is priced at ₹53,099 with FHD.
Highly disappointed.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1170JWAKYYEI9","3.0","2018-07-22","https://www.amazon.in/gp/profile/amzn1.account.AG53YT2C7DWCRHXRGVUA5ANXJXJQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8","Rahul","AG53YT2C7DWCRHXRGVUA5ANXJXJQ","Good product - its NOT Full HD as mentioned by Amazon !","Based on the specs mentioned I bought this one.
all the specification match except the screen resolution which is a let down.
wrong description was given regarding the screen resolution. It was clearly mentioned  as having FHD (1920 x 1080), but actual product has only1366x768.
Hope Amazon replaces the product with correct Resolution.
I need replacement and not Refund.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
